2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T09:23:26.570931Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.571802Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.573034Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.574347Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.575979Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.576833Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.577874Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.578912Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.579877Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.581218Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.582446Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.583844Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.584966Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.585872Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.586719Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.587572Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.588463Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.589452Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.590318Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.591479Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.592323Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.593191Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.594082Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.594938Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.596188Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.597485Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.599035Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.599968Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.601280Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.602758Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.603729Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.604713Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.605607Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.606648Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.607748Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.609112Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.610474Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.611730Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.612773Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.613736Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.615674Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.616653Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.617570Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.618416Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.619401Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.620626Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.621740Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.622580Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.623471Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.624309Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.625127Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.625983Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.627084Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.628315Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.629136Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.630048Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.631552Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.632986Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.633903Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.634805Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.635637Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.636656Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.637714Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.638521Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.639390Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.640213Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.640952Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.641899Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.642784Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.643807Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.644888Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.645730Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.646491Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.647919Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.649678Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.650577Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.651339Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.652105Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.652962Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.653712Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.654517Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.655489Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.656210Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.656942Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.657695Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.658410Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.659165Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.660469Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.661569Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.662551Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.663568Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.665327Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.666291Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.667415Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.668268Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.669223Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.670055Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.670887Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.671717Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.672495Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.673639Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.674476Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.675348Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.676034Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.677083Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.677877Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.678731Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.679949Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.681473Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.682622Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.683604Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.684545Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.686089Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.687036Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.687996Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.688962Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.689794Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.690629Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.691867Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.692887Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.694035Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.694914Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.695740Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.696544Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.698045Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.698974Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.699745Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.700535Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.701284Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.702275Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.703270Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.704025Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.704769Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.705482Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.706296Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.707054Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.707768Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.708654Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.709699Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.711085Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.711951Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.712713Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.713481Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.714716Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.715833Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.716606Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.717867Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.718715Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.719421Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.720124Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.720941Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.721796Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.722547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.723280Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.724318Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.725048Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.725766Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.726548Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.727477Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.728272Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.728985Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.729728Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.730941Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.732531Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.733632Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.734463Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.735471Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.736236Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.736948Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.737684Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.738437Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.739595Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.740345Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.741072Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.741804Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.742535Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.743244Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.744130Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.744938Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.746036Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.746883Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.747957Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.748860Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.749682Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.750491Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.751443Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.752206Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.752943Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.754094Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.754834Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.755565Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.756265Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.757218Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.757930Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.758667Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.759372Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.760289Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.761017Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.761815Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.762628Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.763629Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.765173Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.766120Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.777986Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.778824Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.779901Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.781185Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.783042Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.783967Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.784732Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.785570Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.786318Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.787098Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.788034Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.789370Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.790228Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.791003Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.791816Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.792596Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.793330Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.794351Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.795659Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.796421Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.797348Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.798591Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.799369Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.800099Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.800918Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.801985Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.802756Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.803854Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.804691Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.805478Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.806242Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.807279Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.808239Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.809011Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.809865Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.811430Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.812465Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.813541Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.814641Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.815743Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.816489Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.817224Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.817978Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.818933Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.820218Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.820934Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.821687Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.822438Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.823200Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.823945Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.824679Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.825474Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.826677Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.827487Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.828255Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.828988Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.829721Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.831015Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.832314Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.833453Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.834230Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.835242Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.835973Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.836721Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.837453Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.838252Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.839238Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.839976Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.840743Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.841630Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.842347Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.843324Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.844116Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.844885Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.845767Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.846496Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.847467Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.848966Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.850114Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.850881Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.851933Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.852707Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.853489Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.854246Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.855025Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.855846Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.857112Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.858098Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.858836Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.859578Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.860328Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.861021Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
